,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
841,male,group C,some high school,standard,none,64,58,51
956,male,group C,some college,standard,none,84,87,81
544,female,group D,master's degree,standard,none,64,63,66
173,female,group C,associate's degree,standard,none,63,67,70
759,male,group B,some college,standard,completed,69,77,77
955,male,group E,associate's degree,standard,none,72,57,62
121,male,group B,associate's degree,standard,completed,91,89,92
230,male,group D,some college,standard,none,76,64,66
11,male,group D,associate's degree,standard,none,40,52,43
120,female,group C,bachelor's degree,standard,completed,79,92,89
659,male,group D,associate's degree,standard,none,90,87,85
419,male,group E,high school,free/reduced,completed,57,56,54
191,male,group D,some college,standard,completed,76,83,79
944,female,group B,high school,standard,none,58,68,61
392,male,group E,some college,standard,none,76,67,67
417,male,group C,associate's degree,standard,none,74,73,67
845,male,group E,master's degree,standard,none,90,85,84
814,female,group C,high school,standard,none,72,80,83
772,female,group B,some high school,free/reduced,completed,52,67,72
374,female,group D,bachelor's degree,standard,none,59,70,73
982,male,group B,some high school,standard,completed,79,85,86
277,female,group E,high school,standard,completed,59,63,75
139,male,group D,some college,standard,completed,71,61,69
218,male,group B,high school,free/reduced,none,66,77,70
449,male,group B,associate's degree,standard,none,81,73,72
16,male,group C,high school,standard,none,88,89,86
223,male,group D,some high school,standard,none,86,80,75
922,male,group D,high school,standard,none,72,66,66
171,male,group E,some high school,standard,none,94,88,78
904,female,group D,some high school,free/reduced,none,67,84,84
381,male,group C,associate's degree,standard,completed,87,100,95
579,female,group D,master's degree,standard,none,53,61,68
329,female,group B,some high school,standard,none,41,55,51
610,male,group D,some college,free/reduced,completed,69,60,63
418,male,group D,some college,standard,none,68,59,62
318,male,group B,bachelor's degree,standard,none,63,71,69
334,female,group C,bachelor's degree,standard,none,83,93,95
978,male,group D,high school,standard,completed,55,41,48
403,female,group D,high school,standard,completed,88,99,100
940,male,group C,master's degree,free/reduced,completed,72,66,72
349,male,group E,associate's degree,standard,none,87,74,76
809,male,group B,bachelor's degree,standard,none,59,54,51
934,male,group C,associate's degree,standard,completed,98,87,90
584,female,group D,some college,standard,none,69,77,77
445,female,group C,some high school,standard,completed,67,74,77
890,female,group E,some college,standard,completed,86,85,91
976,male,group B,some college,free/reduced,completed,60,62,60
883,male,group D,bachelor's degree,free/reduced,none,55,46,44
539,male,group A,associate's degree,standard,completed,97,92,86
953,male,group C,high school,standard,completed,58,52,54
27,female,group C,bachelor's degree,standard,none,67,69,75
64,female,group D,some high school,standard,none,59,58,59
305,male,group A,some college,standard,none,69,67,69
442,female,group A,some high school,free/reduced,none,59,73,69
287,female,group B,some high school,standard,none,67,89,82
131,male,group C,some high school,free/reduced,completed,53,37,40
475,female,group D,bachelor's degree,standard,completed,71,76,83
437,male,group D,associate's degree,free/reduced,none,75,66,73
604,male,group D,master's degree,free/reduced,completed,84,89,90
22,male,group D,some college,standard,none,44,54,53
649,female,group D,some college,standard,completed,69,79,81
941,female,group D,master's degree,standard,none,78,91,96
988,female,group A,some high school,free/reduced,none,44,45,45
935,male,group D,some college,free/reduced,none,70,63,58
663,female,group C,high school,standard,none,65,69,67
936,male,group A,associate's degree,standard,none,67,57,53
525,male,group E,some college,standard,none,68,60,59
872,male,group B,associate's degree,standard,completed,82,84,78
805,male,group A,some college,free/reduced,none,75,81,74
415,male,group E,high school,standard,none,84,73,69
387,female,group C,associate's degree,free/reduced,none,57,78,67
375,male,group E,associate's degree,free/reduced,none,46,43,41
482,male,group C,some college,free/reduced,none,68,68,61
193,male,group D,some college,standard,completed,77,62,62
729,male,group C,some college,standard,none,53,39,37
248,female,group B,high school,standard,none,65,64,62
628,male,group D,some college,free/reduced,none,49,57,46
298,male,group C,high school,free/reduced,completed,40,46,50
448,male,group B,high school,standard,none,47,46,42
562,male,group C,bachelor's degree,standard,completed,96,90,92
763,female,group B,high school,standard,none,62,62,63
271,male,group C,some college,standard,none,58,49,42
531,female,group C,some high school,standard,none,47,54,53
138,female,group C,associate's degree,standard,none,59,66,67
325,female,group C,some college,standard,none,82,90,94
